PAT,CODE,SOMETHING,
921,other,stuff,2019-08-05
922,other,stuff,2019-08-06
923,other,stuff,2019-08-07
924,other,stuff,2019-08-08
925,other,stuff,2019-08-09
926,other,stuff,2019-08-10
927,other,stuff,2019-08-11
928,other,stuff,2019-08-12
929,other,stuff,2019-08-13
930,other,stuff,2019-08-14
931,other,stuff,2019-08-15
932,other,stuff,2019-08-16
933,other,stuff,2019-08-17
934,other,stuff,2019-08-18
935,other,stuff,2019-08-19
936,other,stuff,2019-08-20
937,other,stuff,2019-08-21
938,other,stuff,2019-08-22
939,other,stuff,2019-08-23
940,other,stuff,2019-08-24
941,other,stuff,2019-08-25
942,other,stuff,2019-08-26
943,other,stuff,2019-08-27
944,other,stuff,2019-08-28
945,other,stuff,2019-08-29
946,other,stuff,2019-08-30
947,other,stuff,2019-08-31
948,other,stuff,2019-09-01
949,other,stuff,2019-09-02
950,other,stuff,2019-09-03
951,other,stuff,2019-09-04
952,other,stuff,2019-09-05
953,other,stuff,2019-09-06
954,other,stuff,2019-09-07
955,other,stuff,2019-09-08
956,other,stuff,2019-09-09
957,other,stuff,2019-09-10
958,other,stuff,2019-09-11
959,other,stuff,2019-09-12
960,other,stuff,2019-09-13
961,other,stuff,2019-09-14
962,other,stuff,2019-09-15
963,other,stuff,2019-09-16
964,other,stuff,2019-09-17
965,other,stuff,2019-09-18
966,other,stuff,2019-09-19
967,other,stuff,2019-09-20
968,other,stuff,2019-09-21
969,other,stuff,2019-09-22
970,other,stuff,2019-09-23
971,other,stuff,2019-09-24
972,other,stuff,2019-09-25
973,other,stuff,2019-09-26
974,other,stuff,2019-09-27
975,other,stuff,2019-09-28
976,other,stuff,2019-09-29
977,other,stuff,2019-09-30
978,other,stuff,2019-10-01
979,other,stuff,2019-10-02
980,other,stuff,2019-10-03
981,other,stuff,2019-10-04
982,other,stuff,2019-10-05
983,other,stuff,2019-10-06
984,other,stuff,2019-10-07
985,other,stuff,2019-10-08
986,other,stuff,2019-10-09
987,other,stuff,2019-10-10
988,other,stuff,2019-10-11
989,other,stuff,2019-10-12
990,other,stuff,2019-10-13
991,other,stuff,2019-10-14
992,other,stuff,2019-10-15
993,other,stuff,2019-10-16
994,other,stuff,2019-10-17
995,other,stuff,2019-10-18
996,other,stuff,2019-10-19
997,other,stuff,2019-10-20
998,other,stuff,2019-10-21
999,other,stuff,2019-10-22
1000,other,stuff,2019-10-23
1001,other,stuff,2019-10-24
1002,other,stuff,2019-10-25
1003,other,stuff,2019-10-26
1004,other,stuff,2019-10-27
1005,other,stuff,2019-10-28
1006,other,stuff,2019-10-29
1007,other,stuff,2019-10-30
1008,other,stuff,2019-10-31
1009,other,stuff,2019-11-01
1010,other,stuff,2019-11-02
1011,other,stuff,2019-11-03
1012,other,stuff,2019-11-04
1013,other,stuff,2019-11-05
1014,other,stuff,2019-11-06
1015,other,stuff,2019-11-07
1016,other,stuff,2019-11-08
1017,other,stuff,2019-11-09
1018,other,stuff,2019-11-10
1019,other,stuff,2019-11-11
1020,other,stuff,2019-11-12
1021,other,stuff,2019-11-13
1022,other,stuff,2019-11-14
1023,other,stuff,2019-11-15
1024,other,stuff,2019-11-16
1025,other,stuff,2019-11-17
1026,other,stuff,2019-11-18
1027,other,stuff,2019-11-19
1028,other,stuff,2019-11-20
1029,other,stuff,2019-11-21
1030,other,stuff,2019-11-22
1031,other,stuff,2019-11-23
1032,other,stuff,2019-11-24
1033,other,stuff,2019-11-25
1034,other,stuff,2019-11-26
1035,other,stuff,2019-11-27
1036,other,stuff,2019-11-28
1037,other,stuff,2019-11-29
1038,other,stuff,2019-11-30
1039,other,stuff,2019-12-01
1040,other,stuff,2019-12-02
1041,other,stuff,2019-12-03
1042,other,stuff,2019-12-04
1043,other,stuff,2019-12-05
1044,other,stuff,2019-12-06
1045,other,stuff,2019-12-07
1046,other,stuff,2019-12-08
1047,other,stuff,2019-12-09
1048,other,stuff,2019-12-10
1049,other,stuff,2019-12-11
1050,other,stuff,2019-12-12
1051,other,stuff,2019-12-13
1052,other,stuff,2019-12-14
1053,other,stuff,2019-12-15
1054,other,stuff,2019-12-16
1055,other,stuff,2019-12-17
1056,other,stuff,2019-12-18
1057,other,stuff,2019-12-19
1058,other,stuff,2019-12-20
1059,other,stuff,2019-12-21
1060,other,stuff,2019-12-22
1061,other,stuff,2019-12-23
1062,other,stuff,2019-12-24
1063,other,stuff,2019-12-25
1064,other,stuff,2019-12-26
1065,other,stuff,2019-12-27
1066,other,stuff,2019-12-28
1067,other,stuff,2019-12-29
1068,other,stuff,2019-12-30
1069,other,stuff,2019-12-31
1070,other,stuff,2020-01-01
1071,other,stuff,2020-01-02
1072,other,stuff,2020-01-03
1073,other,stuff,2020-01-04
1074,other,stuff,2020-01-05
1075,other,stuff,2020-01-06
1076,other,stuff,2020-01-07
1077,other,stuff,2020-01-08
1078,other,stuff,2020-01-09
1079,other,stuff,2020-01-10
1080,other,stuff,2020-01-11
1081,other,stuff,2020-01-12
1082,other,stuff,2020-01-13
1083,other,stuff,2020-01-14
1084,other,stuff,2020-01-15
1085,other,stuff,2020-01-16
1086,other,stuff,2020-01-17
1087,other,stuff,2020-01-18
1088,other,stuff,2020-01-19
1089,other,stuff,2020-01-20
1090,other,stuff,2020-01-21
1091,other,stuff,2020-01-22
1092,other,stuff,2020-01-23
1093,other,stuff,2020-01-24
1094,other,stuff,2020-01-25
1095,other,stuff,2020-01-26
1096,other,stuff,2020-01-27
1097,other,stuff,2020-01-28
1098,other,stuff,2020-01-29
1099,other,stuff,2020-01-30
1100,other,stuff,2020-01-31
1101,other,stuff,2020-02-01
1102,other,stuff,2020-02-02
1103,other,stuff,2020-02-03
1104,other,stuff,2020-02-04
1105,other,stuff,2020-02-05
1106,other,stuff,2020-02-06
1107,other,stuff,2020-02-07
1108,other,stuff,2020-02-08
1109,other,stuff,2020-02-09
1110,other,stuff,2020-02-10
1111,other,stuff,2020-02-11
1112,other,stuff,2020-02-12
1113,other,stuff,2020-02-13
1114,other,stuff,2020-02-14
1115,other,stuff,2020-02-15
1116,other,stuff,2020-02-16
1117,other,stuff,2020-02-17
1118,other,stuff,2020-02-18
1119,other,stuff,2020-02-19
1120,other,stuff,2020-02-20
1121,other,stuff,2020-02-21
1122,other,stuff,2020-02-22
1123,other,stuff,2020-02-23
1124,other,stuff,2020-02-24
1125,other,stuff,2020-02-25
1126,other,stuff,2020-02-26
1127,other,stuff,2020-02-27
1128,other,stuff,2020-02-28
1129,other,stuff,2020-02-29
1130,other,stuff,2020-03-01
1131,other,stuff,2020-03-02
1132,other,stuff,2020-03-03
1133,other,stuff,2020-03-04
1134,other,stuff,2020-03-05
1135,other,stuff,2020-03-06
1136,other,stuff,2020-03-07
1137,other,stuff,2020-03-08
1138,other,stuff,2020-03-09
1139,other,stuff,2020-03-10
1140,other,stuff,2020-03-11
1141,other,stuff,2020-03-12
1142,other,stuff,2020-03-13
1143,other,stuff,2020-03-14
1144,other,stuff,2020-03-15
1145,other,stuff,2020-03-16
1146,other,stuff,2020-03-17
1147,other,stuff,2020-03-18
1148,other,stuff,2020-03-19
1149,other,stuff,2020-03-20
1150,other,stuff,2020-03-21
1151,other,stuff,2020-03-22
1152,other,stuff,2020-03-23
1153,other,stuff,2020-03-24
1154,other,stuff,2020-03-25
1155,other,stuff,2020-03-26
1156,other,stuff,2020-03-27
1157,other,stuff,2020-03-28
1158,other,stuff,2020-03-29
1159,other,stuff,2020-03-30
1160,other,stuff,2020-03-31
1161,other,stuff,2020-04-01
1162,other,stuff,2020-04-02
1163,other,stuff,2020-04-03
1164,other,stuff,2020-04-04
1165,other,stuff,2020-04-05
1166,other,stuff,2020-04-06
1167,other,stuff,2020-04-07
1168,other,stuff,2020-04-08
1169,other,stuff,2020-04-09
1170,other,stuff,2020-04-10
1171,other,stuff,2020-04-11
1172,other,stuff,2020-04-12
1173,other,stuff,2020-04-13
1174,other,stuff,2020-04-14
1175,other,stuff,2020-04-15
1176,other,stuff,2020-04-16
1177,other,stuff,2020-04-17
1178,other,stuff,2020-04-18
1179,other,stuff,2020-04-19
1180,other,stuff,2020-04-20
1181,other,stuff,2020-04-21
1182,other,stuff,2020-04-22
1183,other,stuff,2020-04-23
1184,other,stuff,2020-04-24
1185,other,stuff,2020-04-25
1186,other,stuff,2020-04-26
1187,other,stuff,2020-04-27
1188,other,stuff,2020-04-28
1189,other,stuff,2020-04-29
1190,other,stuff,2020-04-30
1191,other,stuff,2020-05-01
1192,other,stuff,2020-05-02
1193,other,stuff,2020-05-03
1194,other,stuff,2020-05-04
1195,other,stuff,2020-05-05
1196,other,stuff,2020-05-06
1197,other,stuff,2020-05-07
1198,other,stuff,2020-05-08
1199,other,stuff,2020-05-09
1200,other,stuff,2020-05-10
1201,other,stuff,2020-05-11
1202,other,stuff,2020-05-12
1203,other,stuff,2020-05-13
1204,other,stuff,2020-05-14
1205,other,stuff,2020-05-15
1206,other,stuff,2020-05-16
1207,other,stuff,2020-05-17
1208,other,stuff,2020-05-18
1209,other,stuff,2020-05-19
1210,other,stuff,2020-05-20
1211,other,stuff,2020-05-21
1212,other,stuff,2020-05-22
1213,other,stuff,2020-05-23
1214,other,stuff,2020-05-24
1215,other,stuff,2020-05-25
1216,other,stuff,2020-05-26
1217,other,stuff,2020-05-27
1218,other,stuff,2020-05-28
1219,other,stuff,2020-05-29
1220,other,stuff,2020-05-30
1221,other,stuff,2020-05-31
1222,other,stuff,2020-06-01
1223,other,stuff,2020-06-02
1224,other,stuff,2020-06-03
1225,other,stuff,2020-06-04
1226,other,stuff,2020-06-05
1227,other,stuff,2020-06-06
1228,other,stuff,2020-06-07
1229,other,stuff,2020-06-08
1230,other,stuff,2020-06-09
1231,other,stuff,2020-06-10
1232,other,stuff,2020-06-11
1233,other,stuff,2020-06-12
1234,other,stuff,2020-06-13
1235,other,stuff,2020-06-14
1236,other,stuff,2020-06-15
1237,other,stuff,2020-06-16
1238,other,stuff,2020-06-17
1239,other,stuff,2020-06-18
1240,other,stuff,2020-06-19
1241,other,stuff,2020-06-20
1242,other,stuff,2020-06-21
1243,other,stuff,2020-06-22
1244,other,stuff,2020-06-23
1245,other,stuff,2020-06-24
1246,other,stuff,2020-06-25
1247,other,stuff,2020-06-26
1248,other,stuff,2020-06-27
1249,other,stuff,2020-06-28
1250,other,stuff,2020-06-29
1251,other,stuff,2020-06-30
1252,other,stuff,2020-07-01
1253,other,stuff,2020-07-02
1254,other,stuff,2020-07-03
1255,other,stuff,2020-07-04
1256,other,stuff,2020-07-05
1257,other,stuff,2020-07-06
1258,other,stuff,2020-07-07
1259,other,stuff,2020-07-08
1260,other,stuff,2020-07-09
1261,other,stuff,2020-07-10
1262,other,stuff,2020-07-11
1263,other,stuff,2020-07-12
1264,other,stuff,2020-07-13
1265,other,stuff,2020-07-14
1266,other,stuff,2020-07-15
1267,other,stuff,2020-07-16
1268,other,stuff,2020-07-17
1269,other,stuff,2020-07-18
1270,other,stuff,2020-07-19
1271,other,stuff,2020-07-20
1272,other,stuff,2020-07-21
1273,other,stuff,2020-07-22
1274,other,stuff,2020-07-23
1275,other,stuff,2020-07-24
1276,other,stuff,2020-07-25
1277,other,stuff,2020-07-26
1278,other,stuff,2020-07-27
1279,other,stuff,2020-07-28
1280,other,stuff,2020-07-29
1281,other,stuff,2020-07-30
1282,other,stuff,2020-07-31
1283,other,stuff,2020-08-01
1284,other,stuff,2020-08-02
1285,other,stuff,2020-08-03
1286,other,stuff,2020-08-04
1287,other,stuff,2020-08-05
1288,other,stuff,2020-08-06
1289,other,stuff,2020-08-07
1290,other,stuff,2020-08-08
1291,other,stuff,2020-08-09
1292,other,stuff,2020-08-10
1293,other,stuff,2020-08-11
1294,other,stuff,2020-08-12
1295,other,stuff,2020-08-13
1296,other,stuff,2020-08-14
1297,other,stuff,2020-08-15
1298,other,stuff,2020-08-16
1299,other,stuff,2020-08-17
1300,other,stuff,2020-08-18
1301,other,stuff,2020-08-19
1302,other,stuff,2020-08-20
1303,other,stuff,2020-08-21
1304,other,stuff,2020-08-22
1305,other,stuff,2020-08-23
1306,other,stuff,2020-08-24
1307,other,stuff,2020-08-25
1308,other,stuff,2020-08-26
1309,other,stuff,2020-08-27
1310,other,stuff,2020-08-28
1311,other,stuff,2020-08-29
1312,other,stuff,2020-08-30
1313,other,stuff,2020-08-31
1314,other,stuff,2020-09-01
1315,other,stuff,2020-09-02
1316,other,stuff,2020-09-03
1317,other,stuff,2020-09-04
1318,other,stuff,2020-09-05
1319,other,stuff,2020-09-06
1320,other,stuff,2020-09-07
1321,other,stuff,2020-09-08
1322,other,stuff,2020-09-09
1323,other,stuff,2020-09-10
1324,other,stuff,2020-09-11
1325,other,stuff,2020-09-12
1326,other,stuff,2020-09-13
1327,other,stuff,2020-09-14
1328,other,stuff,2020-09-15
1329,other,stuff,2020-09-16
1330,other,stuff,2020-09-17
1331,other,stuff,2020-09-18
1332,other,stuff,2020-09-19
1333,other,stuff,2020-09-20
1334,other,stuff,2020-09-21
1335,other,stuff,2020-09-22
1336,other,stuff,2020-09-23
1337,other,stuff,2020-09-24
1338,other,stuff,2020-09-25
1339,other,stuff,2020-09-26
1340,other,stuff,2020-09-27
1341,other,stuff,2020-09-28
1342,other,stuff,2020-09-29
1343,other,stuff,2020-09-30
1344,other,stuff,2020-10-01
1345,other,stuff,2020-10-02
1346,other,stuff,2020-10-03
1347,other,stuff,2020-10-04
1348,other,stuff,2020-10-05
1349,other,stuff,2020-10-06
1350,other,stuff,2020-10-07
1351,other,stuff,2020-10-08
1352,other,stuff,2020-10-09
1353,other,stuff,2020-10-10
1354,other,stuff,2020-10-11
1355,other,stuff,2020-10-12
1356,other,stuff,2020-10-13
1357,other,stuff,2020-10-14
1358,other,stuff,2020-10-15
1359,other,stuff,2020-10-16
1360,other,stuff,2020-10-17
1361,other,stuff,2020-10-18
1362,other,stuff,2020-10-19
1363,other,stuff,2020-10-20
1364,other,stuff,2020-10-21
1365,other,stuff,2020-10-22
1366,other,stuff,2020-10-23
1367,other,stuff,2020-10-24
1368,other,stuff,2020-10-25
1369,other,stuff,2020-10-26
1370,other,stuff,2020-10-27
1371,other,stuff,2020-10-28
1372,other,stuff,2020-10-29
1373,other,stuff,2020-10-30
1374,other,stuff,2020-10-31
1375,other,stuff,2020-11-01
1376,other,stuff,2020-11-02
1377,other,stuff,2020-11-03
1378,other,stuff,2020-11-04
1379,other,stuff,2020-11-05
1380,other,stuff,2020-11-06
1381,other,stuff,2020-11-07
1382,other,stuff,2020-11-08
1383,other,stuff,2020-11-09
1384,other,stuff,2020-11-10
1385,other,stuff,2020-11-11
1386,other,stuff,2020-11-12
1387,other,stuff,2020-11-13
1388,other,stuff,2020-11-14
1389,other,stuff,2020-11-15
1390,other,stuff,2020-11-16
1391,other,stuff,2020-11-17
1392,other,stuff,2020-11-18
1393,other,stuff,2020-11-19
1394,other,stuff,2020-11-20
1395,other,stuff,2020-11-21
1396,other,stuff,2020-11-22
1397,other,stuff,2020-11-23
1398,other,stuff,2020-11-24
1399,other,stuff,2020-11-25
1400,other,stuff,2020-11-26
1401,other,stuff,2020-11-27
1402,other,stuff,2020-11-28
1403,other,stuff,2020-11-29
1404,other,stuff,2020-11-30
1405,other,stuff,2020-12-01
1406,other,stuff,2020-12-02
1407,other,stuff,2020-12-03
1408,other,stuff,2020-12-04
1409,other,stuff,2020-12-05
1410,other,stuff,2020-12-06
1411,other,stuff,2020-12-07
1412,other,stuff,2020-12-08
1413,other,stuff,2020-12-09
1414,other,stuff,2020-12-10
1415,other,stuff,2020-12-11
1416,other,stuff,2020-12-12
1417,other,stuff,2020-12-13
1418,other,stuff,2020-12-14
1419,other,stuff,2020-12-15
1420,other,stuff,2020-12-16
1421,other,stuff,2020-12-17
1422,other,stuff,2020-12-18
1423,other,stuff,2020-12-19
1424,other,stuff,2020-12-20
1425,other,stuff,2020-12-21
1426,other,stuff,2020-12-22
1427,other,stuff,2020-12-23
1428,other,stuff,2020-12-24
1429,other,stuff,2020-12-25
1430,other,stuff,2020-12-26
1431,other,stuff,2020-12-27
1432,other,stuff,2020-12-28
1433,other,stuff,2020-12-29
1434,other,stuff,2020-12-30
1435,other,stuff,2020-12-31
1436,other,stuff,2021-01-01
1437,other,stuff,2021-01-02
1438,other,stuff,2021-01-03
1439,other,stuff,2021-01-04
1440,other,stuff,2021-01-05
1441,other,stuff,2021-01-06
1442,other,stuff,2021-01-07
1443,other,stuff,2021-01-08
1444,other,stuff,2021-01-09
1445,other,stuff,2021-01-10
1446,other,stuff,2021-01-11
1447,other,stuff,2021-01-12
1448,other,stuff,2021-01-13
1449,other,stuff,2021-01-14
1450,other,stuff,2021-01-15
1451,other,stuff,2021-01-16
1452,other,stuff,2021-01-17
1453,other,stuff,2021-01-18
1454,other,stuff,2021-01-19
1455,other,stuff,2021-01-20
1456,other,stuff,2021-01-21
1457,other,stuff,2021-01-22
1458,other,stuff,2021-01-23
1459,other,stuff,2021-01-24
1460,other,stuff,2021-01-25
1461,other,stuff,2021-01-26
1462,other,stuff,2021-01-27
1463,other,stuff,2021-01-28
1464,other,stuff,2021-01-29
1465,other,stuff,2021-01-30
1466,other,stuff,2021-01-31
1467,other,stuff,2021-02-01
1468,other,stuff,2021-02-02
1469,other,stuff,2021-02-03
1470,other,stuff,2021-02-04
1471,other,stuff,2021-02-05
1472,other,stuff,2021-02-06
1473,other,stuff,2021-02-07
1474,other,stuff,2021-02-08
1475,other,stuff,2021-02-09
1476,other,stuff,2021-02-10
1477,other,stuff,2021-02-11
1478,other,stuff,2021-02-12
1479,other,stuff,2021-02-13
1480,other,stuff,2021-02-14
1481,other,stuff,2021-02-15
1482,other,stuff,2021-02-16
1483,other,stuff,2021-02-17
1484,other,stuff,2021-02-18
1485,other,stuff,2021-02-19
1486,other,stuff,2021-02-20
1487,other,stuff,2021-02-21
1488,other,stuff,2021-02-22
1489,other,stuff,2021-02-23
1490,other,stuff,2021-02-24
1491,other,stuff,2021-02-25
1492,other,stuff,2021-02-26
1493,other,stuff,2021-02-27
1494,other,stuff,2021-02-28
1495,other,stuff,2021-03-01
1496,other,stuff,2021-03-02
1497,other,stuff,2021-03-03
1498,other,stuff,2021-03-04
1499,other,stuff,2021-03-05
1500,other,stuff,2021-03-06
1501,other,stuff,2021-03-07
1502,other,stuff,2021-03-08
1503,other,stuff,2021-03-09
1504,other,stuff,2021-03-10
1505,other,stuff,2021-03-11
1506,other,stuff,2021-03-12
1507,other,stuff,2021-03-13
1508,other,stuff,2021-03-14
1509,other,stuff,2021-03-15
1510,other,stuff,2021-03-16
1511,other,stuff,2021-03-17
1512,other,stuff,2021-03-18
1513,other,stuff,2021-03-19
1514,other,stuff,2021-03-20
1515,other,stuff,2021-03-21
1516,other,stuff,2021-03-22
1517,other,stuff,2021-03-23
1518,other,stuff,2021-03-24
1519,other,stuff,2021-03-25
1520,other,stuff,2021-03-26
1521,other,stuff,2021-03-27
1522,other,stuff,2021-03-28
1523,other,stuff,2021-03-29
1524,other,stuff,2021-03-30
1525,other,stuff,2021-03-31
1526,other,stuff,2021-04-01
1527,other,stuff,2021-04-02
1528,other,stuff,2021-04-03
1529,other,stuff,2021-04-04
1530,other,stuff,2021-04-05
1531,other,stuff,2021-04-06
1532,other,stuff,2021-04-07
1533,other,stuff,2021-04-08
1534,other,stuff,2021-04-09
1535,other,stuff,2021-04-10
1536,other,stuff,2021-04-11
1537,other,stuff,2021-04-12
1538,other,stuff,2021-04-13
1539,other,stuff,2021-04-14
1540,other,stuff,2021-04-15
1541,other,stuff,2021-04-16
1542,other,stuff,2021-04-17
1543,other,stuff,2021-04-18
1544,other,stuff,2021-04-19
1545,other,stuff,2021-04-20
1546,other,stuff,2021-04-21
1547,other,stuff,2021-04-22
1548,other,stuff,2021-04-23
1549,other,stuff,2021-04-24
1550,other,stuff,2021-04-25
1551,other,stuff,2021-04-26
1552,other,stuff,2021-04-27
1553,other,stuff,2021-04-28
1554,other,stuff,2021-04-29
1555,other,stuff,2021-04-30
1556,other,stuff,2021-05-01
1557,other,stuff,2021-05-02
1558,other,stuff,2021-05-03
1559,other,stuff,2021-05-04
1560,other,stuff,2021-05-05
1561,other,stuff,2021-05-06
1562,other,stuff,2021-05-07
1563,other,stuff,2021-05-08
1564,other,stuff,2021-05-09
1565,other,stuff,2021-05-10
1566,other,stuff,2021-05-11
1567,other,stuff,2021-05-12
1568,other,stuff,2021-05-13
1569,other,stuff,2021-05-14
1570,other,stuff,2021-05-15
1571,other,stuff,2021-05-16
1572,other,stuff,2021-05-17
1573,other,stuff,2021-05-18
1574,other,stuff,2021-05-19
1575,other,stuff,2021-05-20
1576,other,stuff,2021-05-21
1577,other,stuff,2021-05-22
1578,other,stuff,2021-05-23
1579,other,stuff,2021-05-24
1580,other,stuff,2021-05-25
1581,other,stuff,2021-05-26
1582,other,stuff,2021-05-27
1583,other,stuff,2021-05-28
1584,other,stuff,2021-05-29
1585,other,stuff,2021-05-30
1586,other,stuff,2021-05-31
1587,other,stuff,2021-06-01
1588,other,stuff,2021-06-02
1589,other,stuff,2021-06-03
1590,other,stuff,2021-06-04
1591,other,stuff,2021-06-05
1592,other,stuff,2021-06-06
1593,other,stuff,2021-06-07
1594,other,stuff,2021-06-08
1595,other,stuff,2021-06-09
1596,other,stuff,2021-06-10
1597,other,stuff,2021-06-11
1598,other,stuff,2021-06-12
1599,other,stuff,2021-06-13
1600,other,stuff,2021-06-14
1601,other,stuff,2021-06-15
1602,other,stuff,2021-06-16
1603,other,stuff,2021-06-17
1604,other,stuff,2021-06-18
1605,other,stuff,2021-06-19
1606,other,stuff,2021-06-20
1607,other,stuff,2021-06-21
1608,other,stuff,2021-06-22
1609,other,stuff,2021-06-23
1610,other,stuff,2021-06-24
1611,other,stuff,2021-06-25
1612,other,stuff,2021-06-26
1613,other,stuff,2021-06-27
1614,other,stuff,2021-06-28
1615,other,stuff,2021-06-29
1616,other,stuff,2021-06-30
1617,other,stuff,2021-07-01
1618,other,stuff,2021-07-02
1619,other,stuff,2021-07-03
1620,other,stuff,2021-07-04
1621,other,stuff,2021-07-05
1622,other,stuff,2021-07-06
1623,other,stuff,2021-07-07
1624,other,stuff,2021-07-08
1625,other,stuff,2021-07-09
1626,other,stuff,2021-07-10
1627,other,stuff,2021-07-11
1628,other,stuff,2021-07-12
1629,other,stuff,2021-07-13
1630,other,stuff,2021-07-14
1631,other,stuff,2021-07-15
1632,other,stuff,2021-07-16
1633,other,stuff,2021-07-17
1634,other,stuff,2021-07-18
1635,other,stuff,2021-07-19
1636,other,stuff,2021-07-20
1637,other,stuff,2021-07-21
1638,other,stuff,2021-07-22
1639,other,stuff,2021-07-23
1640,other,stuff,2021-07-24
1641,other,stuff,2021-07-25
1642,other,stuff,2021-07-26
1643,other,stuff,2021-07-27
1644,other,stuff,2021-07-28
1645,other,stuff,2021-07-29
1646,other,stuff,2021-07-30
1647,other,stuff,2021-07-31
1648,other,stuff,2021-08-01
1649,other,stuff,2021-08-02
1650,other,stuff,2021-08-03
1651,other,stuff,2021-08-04
1652,other,stuff,2021-08-05
1653,other,stuff,2021-08-06
1654,other,stuff,2021-08-07
1655,other,stuff,2021-08-08
1656,other,stuff,2021-08-09
1657,other,stuff,2021-08-10
1658,other,stuff,2021-08-11
1659,other,stuff,2021-08-12
1660,other,stuff,2021-08-13
1661,other,stuff,2021-08-14
1662,other,stuff,2021-08-15
1663,other,stuff,2021-08-16
1664,other,stuff,2021-08-17
1665,other,stuff,2021-08-18
1666,other,stuff,2021-08-19
1667,other,stuff,2021-08-20
1668,other,stuff,2021-08-21
1669,other,stuff,2021-08-22
1670,other,stuff,2021-08-23
1671,other,stuff,2021-08-24
1672,other,stuff,2021-08-25
1673,other,stuff,2021-08-26
1674,other,stuff,2021-08-27
1675,other,stuff,2021-08-28
1676,other,stuff,2021-08-29
1677,other,stuff,2021-08-30
1678,other,stuff,2021-08-31
1679,other,stuff,2021-09-01
1680,other,stuff,2021-09-02
1681,other,stuff,2021-09-03
1682,other,stuff,2021-09-04
1683,other,stuff,2021-09-05
1684,other,stuff,2021-09-06
1685,other,stuff,2021-09-07
1686,other,stuff,2021-09-08
1687,other,stuff,2021-09-09
1688,other,stuff,2021-09-10
1689,other,stuff,2021-09-11
1690,other,stuff,2021-09-12
1691,other,stuff,2021-09-13
1692,other,stuff,2021-09-14
1693,other,stuff,2021-09-15
1694,other,stuff,2021-09-16
1695,other,stuff,2021-09-17
1696,other,stuff,2021-09-18
1697,other,stuff,2021-09-19
1698,other,stuff,2021-09-20
1699,other,stuff,2021-09-21
1700,other,stuff,2021-09-22
